query_id,predicted_citations
test_030,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 319 ZPO;Art. 398 Abs. 2 OR;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR;Art. 131 Abs. 2 OR;Art. 659 Abs. 1 OR
test_031,Art. 963 Abs. 1 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 958 ZGB;Art. 839 Abs. 2 ZGB;Art. 1 Abs. 2 ZGB;Art. 641 Abs. 2 ZGB;Art. 968 ZGB;Art. 972 Abs. 1 ZGB;Art. 184 ZGB;Art. 181 ZGB;Art. 974 Abs. 2 ZGB;Art. 972 Abs. 2 ZGB;Art. 20 Abs. 2 OR;Art. 243 Abs. 1 ZPO;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 319 ZPO
test_032,Art. 100 Abs. 1 BGG;Art. 221 Abs. 1 StPO;Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 428 Abs. 1 StPO;Art. 382 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 221 Abs. 2 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 3 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 89 Abs. 2 BGG;Art. 41 Abs. 1 OR
test_033,Art. 7 Abs. 1 UVG;Art. 37 Abs. 2 UVG;Art. 7 Abs. 2 UVG;Art. 91 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 39 UVG;Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 1a Abs. 1 UVG;Art. 24 Abs. 1 UVG;Art. 15 Abs. 2 UVG;Art. 16 Abs. 2 UVG;Art. 9 Abs. 3 UVG;Art. 11 Abs. 1 UVG;Art. 56 Abs. 3ter UVG;Art. 59 Abs. 1 UVG;Art. 97 Abs. 5 UVG;Art. 66 Abs. 2 UVG;Art. 65b Abs. 2 UVG;Art. 63 Abs. 2 UVG;Art. 91 Abs. 3 UVG;Art. 4 Abs. 2 UVG;Art. 81 Abs. 1 UVG;Art. 35 Abs. 2 UVG;Art. 20 Abs. 2 OR;Art. 61 ATSG;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 21 Abs. 4 ATSG
test_034,Art. 963 Abs. 1 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 2 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 958 ZGB;Art. 839 Abs. 2 ZGB;Art. 1 Abs. 2 ZGB;Art. 641 Abs. 2 ZGB;Art. 968 ZGB;Art. 972 Abs. 1 ZGB;Art. 184 ZGB;Art. 181 ZGB;Art. 974 Abs. 2 ZGB;Art. 972 Abs. 2 ZGB;Art. 20 Abs. 2 OR;Art. 243 Abs. 1 ZPO;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 319 ZPO
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 17 IPRG;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 154 Abs. 1 IPRG;Art. 49 IPRG;Art. 63 Abs. 2 IPRG;Art. 25 IPRG;Art. 90 Abs. 2 IPRG;Art. 59 IPRG;Art. 212 Abs. 1 ZPO;Art. 31 ZPO;Art. 177 ZPO;Art. 309 ZPO;Art. 320 ZPO;Art. 198 ZPO;Art. 308 Abs. 2 ZPO;Art. 54 Abs. 1 IPRG;Art. 87 Abs. 2 IPRG;Art. 63 Abs. 1 IPRG;Art. 90 Abs. 1 IPRG;Art. 247 Abs. 1 ZPO;Art. 325 Abs. 2 ZPO;Art. 216 Abs. 2 ZPO;Art. 245 Abs. 1 ZPO
test_036,Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 428 Abs. 1 StPO;Art. 382 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 222 StPO;Art. 390 Abs. 2 StPO;Art. 385 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 135 Abs. 4 StPO;Art. 221 Abs. 2 StPO;Art. 3 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 343 Abs. 3 StPO;Art. 130 StPO;Art. 131 Abs. 3 StPO;Art. 399 Abs. 1 StPO;Art. 82 Abs. 1 StPO;Art. 248 Abs. 1 StPO;Art. 352 Abs. 1 StPO;Art. 131 Abs. 1 StPO;Art. 307 Abs. 1 StPO;Art. 439 Abs. 2 StPO;Art. 19 Abs. 2 StPO;Art. 12 Abs. 2 StGB;Art. 42 Abs. 1 StGB
test_037,Art. 1 UWG;Art. 5 UWG;Art. 2 UWG;Art. 3 Abs. 1 UWG;Art. 9 Abs. 1 UWG;Art. 2 MSchG;Art. 9 Abs. 2 UWG;Art. 4 UWG;Art. 6 UWG;Art. 9 Abs. 3 UWG;Art. 55 Abs. 4 MSchG;Art. 5 MSchG;Art. 1 Abs. 1 MSchG;Art. 13 Abs. 2 MSchG;Art. 10 Abs. 1 UWG;Art. 3 Abs. 1 MSchG;Art. 13 Abs. 1 MSchG;Art. 55 Abs. 2 MSchG;Art. 59 MSchG;Art. 23 Abs. 2 UWG;Art. 16a Abs. 2 UWG;Art. 11 UWG;Art. 19 Abs. 1 UWG;Art. 26a Abs. 1 UWG;Art. 29 Abs. 1 UWG;Art. 4a Abs. 2 UWG;Art. 18 UWG;Art. 3 Abs. 2 UWG;Art. 13a Abs. 2 UWG;Art. 21 Abs. 1 UWG
test_038,Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 41 Abs. 1 OR;Art. 659 Abs. 2 OR;Art. 113 BGG;Art. 428 Abs. 1 StPO;Art. 93 Abs. 1 BGG;Art. 398 Abs. 2 OR;Art. 12 Abs. 2 StGB;Art. 61 ATSG;Art. 89 Abs. 2 BGG;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 42 Abs. 1 StGB;Art. 25 StGB;Art. 82 BGG;Art. 382 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 319 ZPO;Art. 64 Abs. 1 StGB;Art. 22 Abs. 1 StGB;Art. 221 Abs. 2 StPO;Art. 3 Abs. 2 StPO;Art. 69 Abs. 1 IVG;Art. 16 ATSG;Art. 21 Abs. 4 ATSG
test_039,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 41 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 42 Abs. 1 StGB;Art. 428 Abs. 1 StPO;Art. 398 Abs. 2 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 12 Abs. 2 StGB;Art. 17 IPRG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 25 StGB;Art. 18 IPRG;Art. 49 Abs. 2 StGB
test_040,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 641 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 958 ZGB;Art. 839 Abs. 2 ZGB;Art. 1 Abs. 2 ZGB;Art. 968 ZGB;Art. 972 Abs. 1 ZGB;Art. 184 ZGB;Art. 181 ZGB;Art. 974 Abs. 2 ZGB;Art. 972 Abs. 2 ZGB;Art. 20 Abs. 2 OR;Art. 17 IPRG;Art. 61 ATSG;Art. 24 Abs. 1 OR;Art. 23 OR
