query_id,predicted_citations
test_027,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;4C.36/2000 21.01.2002 E. 1;BGE 143 IV 9 E. 2.1;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 143 IV 9 E. 2.3.2;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 138 III 512 E. 3.1;BGE 127 III 396 E. 1cc;BGE 134 IV 1 E. 2.1;BGE 127 III 396 E. 2a;BGE 134 IV 1 E. 4.1;BGE 138 III 512 E. 3.2;BGE 134 IV 1 E. 4.2.2
test_028,BGE 130 III 736 E. 1.1;BGE 130 III 736 E. 1.3;BGE 130 III 736 E. 2.1;4A_479/2015 E. 3;4A_38/2018 E. 3;4A_38/2018 E. 3.1;BGE 126 III 113 E. 2cc;4A_521/2013 E. 1;4A_145/2020 E. 6;4A_145/2020 E. 7;4C.157/2004 08.09.2004 E. 1;4C.157/2004 08.09.2004 E. 2;4D_37/2020 E. 1;4A_145/2020 E. 1;4C.153/2005 03.02.2006 E. 1;4A_38/2018 E. 1;4A_479/2015 E. 6.1;4A_479/2015 E. 6.2;4A_572/2018 E. 2.1;4A_450/2021 E. 4.1.1;4A_450/2021 E. 4.2;BGE 139 III 263 E. 1.1;4A_463/2015 E. 3.1.1;2C_560/2019 E. 3.2.1;BGE 138 III 29 E. 2.3.2;4A_377/2016 E. 2.3.1;4A_377/2016 E. 2.3.4;4A_114/2014 E. 2;4A_244/2010 12.07.2010 E. 1;BGE 130 III 736 E. 1
test_029,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;BGE 138 III 512 E. 3.1;2C_268/2009 08.10.2009 E. 2.2;2C_268/2009 08.10.2009 E. 3;BGE 138 III 512 E. 3.2;BGE 136 II 33 E. 2.2.2;BGE 138 III 29 E. 2.3.2;BGE 136 II 33 E. 3.1;BGE 127 III 396 E. 1cc;BGE 138 III 29 E. 2.3.3;BGE 143 IV 9 E. 2.1;BGE 136 II 33 E. 3.2.3;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 127 III 396 E. 2a;BGE 143 IV 9 E. 2.3.2;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 127 III 396 E. 2aa;BGE 131 III 505 E. 5;BGE 131 III 505 E. 5.1;BGE 148 III 145 E. 4.2.2.3
test_030,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;4A_108/2019 E. 2.1;4A_313/2013 E. 3;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;2C_268/2009 08.10.2009 E. 3;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 136 II 33 E. 2.2.2;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3;BGE 127 III 396 E. 1cc;BGE 136 II 33 E. 3.2.3;BGE 127 III 396 E. 2a;BGE 139 III 13 E. 3.1.3.1;BGE 127 III 396 E. 2aa;BGE 139 III 13 E. 2.3.3;BGE 131 III 505 E. 5;BGE 131 III 505 E. 5.1;BGE 131 III 505 E. 5.2;BGE 131 III 505 E. 5.3;BGE 131 III 505 E. 5.4
test_031,5A_346/2009 12.08.2009 E. 2;BGE 135 III 585 E. 2.1;BGE 141 III 13 E. 4.1;5A.12/2002 08.01.2003 E. 1;5A_383/2010 10.12.2010 E. 2;BGE 127 III 396 E. 2aa;6S.93/2004 29.04.2004 E. 1;2C_484/2018 E. 2.2;5A_240/2014 E. 4.1;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;5C.61/2002 14.06.2002 E. 2;5A.28/2005 13.02.2006 E. 2;BGE 127 III 396 E. 1cc;BGE 127 III 396 E. 2a;BGE 129 III 216 E. 3.3.2;5C.205/2000 21.06.2001 E. 2;5C.40/2000 23.03.2000 E. 2;5C.205/2000 21.06.2001 E. 1;BGE 138 III 512 E. 3.1;BGE 131 III 505 E. 5;BGE 131 III 505 E. 5.1;BGE 138 III 512 E. 3.2;BGE 139 III 13 E. 3.1.3.1;BGE 131 III 505 E. 5.2;BGE 131 III 505 E. 5.3;BGE 131 III 505 E. 5.4;BGE 139 III 13 E. 2.3.3;BGE 131 III 505 E. 5.5;BGE 131 III 505 E. 5.6
test_032,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;BGE 138 III 512 E. 3.1;2C_268/2009 08.10.2009 E. 2.2;2C_268/2009 08.10.2009 E. 3;BGE 138 III 512 E. 3.2;BGE 136 II 33 E. 2.2.2;BGE 138 III 29 E. 2.3.2;BGE 136 II 33 E. 3.1;BGE 127 III 396 E. 1cc;BGE 138 III 29 E. 2.3.3;BGE 143 IV 9 E. 2.1;BGE 136 II 33 E. 3.2.3;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 127 III 396 E. 2a;BGE 143 IV 9 E. 2.3.2;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 127 III 396 E. 2aa;BGE 148 III 145 E. 4.2.2.3;BGE 139 III 13 E. 3.1.3.1
test_033,BGE 139 V 148 E. 2.1;BGE 124 V 29 E. 3;BGE 126 V 183 E. 2a;BGE 150 V 460 E. 4.2;BGE 124 V 29 E. 1a;BGE 121 V 40 E. 102b;BGE 124 V 29 E. 2a;BGE 121 V 40 E. 102c;BGE 121 V 40 E. 3b;BGE 134 V 340 E. 3.2.4;BGE 134 V 340 E. 4.2;BGE 126 V 353 E. 5a;BGE 139 V 148 E. 2.2;BGE 139 V 148 E. 3;BGE 139 V 148 E. 4.1;BGE 139 V 148 E. 4.2;BGE 139 V 148 E. 4.3;BGE 139 V 148 E. 4.4;BGE 139 V 148 E. 5.1;BGE 150 V 391 E. 4.2.1;BGE 126 V 183 E. 2b;BGE 126 V 183 E. 4b;BGE 150 V 460 E. 2;BGE 138 V 522 E. 3.2;BGE 150 V 460 E. 3.1;BGE 150 V 460 E. 4.1;BGE 121 V 40 E. 1;BGE 121 V 40 E. 102;BGE 134 V 340 E. 3.2.1;BGE 138 V 522 E. 3.1
test_034,5A_346/2009 12.08.2009 E. 2;BGE 135 III 585 E. 2.1;BGE 141 III 13 E. 4.1;5A.12/2002 08.01.2003 E. 1;5A_383/2010 10.12.2010 E. 2;BGE 127 III 396 E. 2aa;6S.93/2004 29.04.2004 E. 1;2C_484/2018 E. 2.2;5A_240/2014 E. 4.1;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;5C.61/2002 14.06.2002 E. 2;5A.28/2005 13.02.2006 E. 2;BGE 127 III 396 E. 1cc;BGE 127 III 396 E. 2a;BGE 129 III 216 E. 3.3.2;5C.205/2000 21.06.2001 E. 2;5C.40/2000 23.03.2000 E. 2;5C.205/2000 21.06.2001 E. 1;BGE 138 III 512 E. 3.1;BGE 138 III 512 E. 3.2;BGE 139 III 13 E. 3.1.3.1;BGE 131 III 505 E. 5;BGE 131 III 505 E. 5.1;BGE 131 III 505 E. 5.2;BGE 139 III 13 E. 2.3.3;BGE 131 III 505 E. 5.3;BGE 131 III 505 E. 5.4;BGE 131 III 505 E. 5.5;BGE 131 III 505 E. 5.6
test_035,5A_296/2015 E. 3;BGE 128 III 201 E. 1;5A_296/2015 E. 4;BGE 143 III 554 E. 2.1;BGE 143 III 554 E. 2.5.1;5A_824/2021 E. 2;5F_5/2022 E. 2;BGE 140 III 561 E. 2.2.2.2;6B_1054/2021 E. 1.1;BGE 149 III 410 E. 6.4.1;BGE 149 III 410 E. 6.4.2;4A_381/2019 E. 2;5A_949/2015 E. 1.2;4A_381/2019 E. C;BGE 128 III 201 E. 1a;5A_948/2015 E. 1.2;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;4A_9/2013 E. 5;4A_4/2019 E. 7;4A_602/2019 E. 3;5A_1016/2015 E. 3;4D_43/2022 E. 5.1;4A_287/2016 E. 2.1;4A_281/2016 E. 2.1;BGE 128 III 346 E. 3.1.4;4A_491/2022 E. 1.2;BGE 128 III 201 E. 1e;4A_594/2013 E. 5;4A_557/2020 E. 2
test_036,BGE 139 IV 25 E. 2;BGE 139 IV 25 E. 1;BGE 145 IV 263 E. 3.3;1B_585/2021 E. 1.2;BGE 145 IV 263 E. 3.2;BGE 145 IV 263 E. 3.4;BGE 145 IV 263 E. 1.4;BGE 147 I 372 E. 2.1;BGE 145 IV 50 E. 121;BGE 139 IV 25 E. 2.3.4;BGE 139 IV 25 E. 3.1;BGE 139 IV 25 E. 3.2;BGE 139 IV 25 E. 4.1;BGE 145 IV 50 E. 3.4;BGE 147 I 372 E. 2.3.3;1B_585/2021 E. A;1B_585/2021 E. B;1B_585/2021 E. C;1B_585/2021 E. D;1B_585/2021 E. 1.1;1B_585/2021 E. 1.3;1B_585/2021 E. 1.4;BGE 144 IV 377 E. 2;BGE 150 IV 239 E. 3.2;BGE 150 IV 239 E. 3.3;BGE 150 IV 239 E. 3.4;BGE 150 IV 345 E. 1.6.3.1;BGE 142 IV 207 E. 7.2.1;BGE 142 IV 207 E. 7.2.2;1B_381/2015 E. 2.2
test_037,BGE 131 III 384 E. 3;BGE 133 III 431 E. 4.5;BGE 131 III 384 E. 4;BGE 131 III 384 E. 4.1;BGE 129 III 353 E. 1;BGE 131 III 384 E. 4.2;BGE 148 III 257 E. 3.1.1;BGE 146 III 89 E. 232;BGE 131 III 384 E. 2;BGE 131 III 384 E. 2.1;BGE 131 III 384 E. 2.2;BGE 131 III 384 E. 2.3;4A_510/2018 E. 3;BGE 148 III 257 E. 3;BGE 148 III 257 E. 3.1.2;BGE 148 III 257 E. 3.2.1;BGE 148 III 257 E. 3.2.2;BGE 148 III 257 E. 3.3;BGE 148 III 257 E. 6;4A_475/2021 E. B;4A_443/2015 E. 2;4A_265/2020 E. 2;4A_265/2020 E. 3;BGE 133 III 431 E. 4.1;BGE 133 III 431 E. 4;5A_376/2013 E. 1;BGE 133 III 431 E. 4.2;BGE 133 III 431 E. 4.3;BGE 133 III 431 E. 4.4;BGE 133 III 431 E. 4.6
test_038,BGE 148 IV 398 E. 4.1;BGE 148 IV 398 E. 4.2;BGE 148 IV 155 E. 1.4.1;BGE 148 IV 398 E. 4.4;BGE 148 IV 398 E. 4.7;BGE 136 IV 55 E. 5.6;BGE 138 III 29 E. 2.3.2;BGE 135 III 537 E. 2.1;BGE 142 II 293 E. 1.1;BGE 150 IV 360 E. 3.2.3;BGE 148 IV 155 E. 1.1;BGE 148 IV 155 E. 1.4.2;BGE 148 IV 155 E. 2;4A_108/2019 E. 2.1;BGE 148 IV 398 E. 4.3;BGE 148 IV 398 E. 4.5;BGE 148 IV 398 E. 4.6;BGE 148 IV 398 E. 4.8;BGE 143 IV 9 E. 2.1;4A_313/2013 E. 3;BGE 143 IV 9 E. 2.2;BGE 143 IV 9 E. 2.3.1;BGE 143 IV 9 E. 2.3.2;2C_268/2009 08.10.2009 E. A;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 3.1;BGE 142 III 795 E. 2.3
test_039,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 136 III 23 E. 5;BGE 121 III 97 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 3;4C.36/2000 21.01.2002 E. 1;BGE 136 II 33 E. 3.1;4A_108/2019 E. 2.1;BGE 136 II 33 E. 3.2.3;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3;4A_313/2013 E. 3
test_040,5A_346/2009 12.08.2009 E. 2;BGE 135 III 585 E. 2.1;BGE 141 III 13 E. 4.1;5A.12/2002 08.01.2003 E. 1;5A_383/2010 10.12.2010 E. 2;BGE 127 III 396 E. 2aa;6S.93/2004 29.04.2004 E. 1;2C_484/2018 E. 2.2;5A_240/2014 E. 4.1;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;5C.61/2002 14.06.2002 E. 2;5A.28/2005 13.02.2006 E. 2;BGE 127 III 396 E. 1cc;BGE 127 III 396 E. 2a;BGE 129 III 216 E. 3.3.2;5C.205/2000 21.06.2001 E. 2;5C.40/2000 23.03.2000 E. 2;5C.205/2000 21.06.2001 E. 1;BGE 138 III 512 E. 3.1;BGE 131 III 505 E. 5;BGE 131 III 505 E. 5.1;BGE 138 III 512 E. 3.2;BGE 139 III 13 E. 3.1.3.1;BGE 131 III 505 E. 5.2;BGE 131 III 505 E. 5.3;BGE 131 III 505 E. 5.4;BGE 139 III 13 E. 2.3.3;BGE 131 III 505 E. 5.5;BGE 131 III 505 E. 5.6
