query_id,predicted_citations
test_023,Art. 52 Abs. 1 AHVG;Art. 52 Abs. 2 AHVG;Art. 52 Abs. 3 AHVG;Art. 52 Abs. 4 AHVG;Art. 52 Abs. 5 AHVG;Art. 52 Abs. 6 AHVG;Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;BGE 129 V 11 E. 3;BGE 129 V 11 E. 3.1;Art. 754 Abs. 2 OR;Art. 754 Abs. 1 OR;Art. 85 Abs. 1 BGG;Art. 85 Abs. 2 BGG;Art. 51 Abs. 3 AHVG;Art. 106 Abs. 2 BGG;Art. 117 BGG;BGE 121 V 243 E. 4b;Art. 51 Abs. 2 AHVG;Art. 108 Abs. 1 BGG;Art. 82 BGG;BGE 136 V 268 E. 2.6;Art. 42 Abs. 2 BGG;BGE 137 V 51 E. 2.1;BGE 137 V 51 E. 2.2;BGE 126 V 61 E. 4a;Art. 52 Abs. 1 BVG;Art. 52 Abs. 2 BVG;Art. 52 Abs. 3 BVG;Art. 1a Abs. 1 AHVG;Art. 116 BGG;Art. 95 BGG;Art. 97 Abs. 1 BGG;Art. 137 Abs. 2 OR;Art. 21 Abs. 2 EOG;BGE 141 V 487 E. 1;BGE 141 V 487 E. 2.1;BGE 134 V 306 E. 2;BGE 134 V 306 E. 3.1;Art. 66 Abs. 1 IVG
test_024,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;4A_355/2021 E. 2;BGE 141 III 495 E. 282;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 3;BGE 141 III 495 E. 281;4A_355/2021 E. 4;Art. 43 Abs. 4 VNF;5A_907/2019 E. 4;Art. 4 VUKBK;4A_287/2022 E. 5;4A_248/2019 E. 3;Art. 43 Abs. 3 VNF;4A_618/2020 E. 2;4A_54/2019 E. 4.2.1;Art. 3 632.324.27;2C_498/2013 E. 5.6.1;Art. 95 Abs. 2 PSMV;4A_539/2016 E. 8;4A_461/2019 E. 4;Art. 65a Abs. 1 ERV;4A_287/2022 E. 2;4A_214/2022 E. 5;4A_626/2020 E. 1;Art. 8 Abs. 1 BetmPV;4A_418/2019 E. 4;4A_287/2022 E. 4;Art. 28 Abs. 2 VFSD;4A_214/2022 E. 3;4A_544/2013 E. I;4A_577/2013 E. 3.2;Art. 2 830.22;4A_446/2022 E. 11;4A_544/2013 E. II;4A_420/2022 E. 2.1.1;Art. 28 Abs. 3 LGV
test_025,5A_907/2019 E. 4;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_287/2022 E. 3;4A_287/2022 E. 5;4A_618/2020 E. 2;4A_294/2022 E. 1;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 43 Abs. 4 VNF;4A_318/2018 E. 1;4A_72/2021 E. 6.2;Art. 65a Abs. 1 ERV;4A_406/2021 E. 4.3.3;4A_318/2018 E. 90;Art. 43 Abs. 3 VNF;2C_498/2013 E. 5.6.1;BGE 141 III 495 E. 282;Art. 3 632.324.27;4A_54/2019 E. 4.2.1;4A_462/2018 E. B;4A_64/2015 E. 2;Art. 8 Abs. 1 BetmPV;4A_248/2019 E. 3;4A_287/2022 E. B;4A_418/2019 E. 4;Art. 4 VUKBK;4A_532/2016 E. B;4A_532/2016 E. II;4A_453/2019 E. B;Art. 95 Abs. 2 PSMV;4A_446/2022 E. 10;4A_672/2012 E. 2;Art. 28 Abs. 2 VFSD;4A_532/2016 E. 1;5A_907/2019 E. 6;BGE 141 III 495 E. 281;4A_461/2019 E. 3
test_026,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_214/2022 E. 5;4A_618/2020 E. 2;Art. 6 Abs. 2 ChKV;4A_287/2022 E. 3;4A_446/2022 E. 10;Art. 43 Abs. 4 VNF;4A_446/2022 E. 11;4A_544/2013 E. 2;Art. 43 Abs. 3 VNF;4A_294/2022 E. 1;4A_72/2021 E. 6.2;4A_318/2018 E. 1;Art. 65a Abs. 1 ERV;4A_287/2022 E. 5;4A_350/2020 E. 4.3.1;4A_355/2021 E. 5;Art. 8 Abs. 1 BetmPV;4A_532/2016 E. II;4A_618/2020 E. 4;Art. 3 632.324.27;BGE 141 III 495 E. 282;4A_536/2014 E. 2;5A_907/2019 E. 4;Art. 28 Abs. 2 VFSD;4A_287/2022 E. 4;4A_355/2021 E. 4;Art. 95 Abs. 2 PSMV;BGE 150 IV 121 E. 3.3;4A_532/2016 E. B;BGE 141 III 495 E. 281;4A_462/2018 E. B;Art. 28 Abs. 3 LGV;4A_384/2020 E. 34;4A_596/2012 E. 2;4A_355/2021 E. 3
test_027,4A_532/2016 E. 5;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_318/2018 E. 90;4A_544/2013 E. I;4A_532/2016 E. 4;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 4;4A_318/2018 E. 1;Art. 43 Abs. 4 VNF;4A_618/2020 E. 2;4A_544/2013 E. VIII;4A_355/2021 E. 3;Art. 43 Abs. 3 VNF;4A_418/2019 E. 4;4A_287/2022 E. 3;2C_785/2013 E. 4.4;Art. 65a Abs. 1 ERV;2C_498/2013 E. 5.6.1;4A_248/2019 E. 3;4A_532/2016 E. II;Art. 95 Abs. 2 PSMV;4A_287/2022 E. 5;4A_355/2021 E. 4;BGE 145 V 188 E. 5.2.4;Art. 4 VUKBK;4A_287/2022 E. 4;4A_462/2018 E. B;Art. 3 632.324.27;4A_355/2021 E. 5;4A_355/2021 E. 2;5A_907/2019 E. 6;Art. 8 Abs. 1 BetmPV;4A_462/2018 E. II;4A_446/2022 E. 11;4A_532/2016 E. B;4A_54/2019 E. 4.2.1;Art. 2 BetmSV;4A_583/2021 E. 6
test_028,Art. 58 Abs. 1 OR;Art. 58 Abs. 2 OR;Art. 41 Abs. 1 OR;BGE 130 III 736 E. 1.1;Art. 20 Abs. 2 OR;BGE 130 III 736 E. 1;Art. 56 Abs. 1 OR;Art. 56 Abs. 2 OR;Art. 56 Abs. 3 OR;Art. 41 Abs. 2 OR;BGE 121 III 448 E. 2a;BGE 130 III 736 E. 1.3;BGE 131 III 115 E. 2.1;BGE 121 III 448 E. 1;Art. 55 Abs. 1 OR;Art. 55 Abs. 2 OR;Art. 44 Abs. 1 OR;BGE 126 III 113 E. 2a;BGE 129 III 65 E. 1.1;BGE 131 III 115 E. 2.16;Art. 23 OR;4A_318/2018 E. 90;Art. 61 Abs. 1 OR;Art. 273 Abs. 1 SchKG;Art. 273 Abs. 2 SchKG;Art. 271 Abs. 1 SchKG;Art. 271 Abs. 2 SchKG;Art. 271 Abs. 3 SchKG;Art. 170 Abs. 1 DBG;Art. 170 Abs. 2 DBG;BGE 139 III 110 E. 2.2.2;5A_150/2015 E. A;5A_150/2015 E. B;Art. 106 Abs. 2 BGG;Art. 426 Abs. 2 StPO;Art. 3 Abs. 1 221.434;Art. 32 Abs. 1 BV;Art. 10 Abs. 1 StPO;BGE 144 IV 202 E. 2.2;Art. 430 Abs. 1 StPO
test_029,4A_318/2018 E. 1;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 282;4A_355/2021 E. 5;2C_498/2013 E. 5.6.1;Art. 6 Abs. 2 ChKV;4A_152/2024 E. 1;4A_355/2021 E. 4;Art. 43 Abs. 4 VNF;4A_287/2022 E. 5;4A_355/2021 E. 3;4A_294/2022 E. 1;Art. 43 Abs. 3 VNF;4A_248/2019 E. 3;5A_907/2019 E. 4;Art. 65a Abs. 1 ERV;4A_618/2020 E. 2;4A_287/2022 E. 2;4A_72/2021 E. 6.2;Art. 8 Abs. 1 BetmPV;4A_532/2016 E. II;4A_287/2022 E. 4;Art. 34 Abs. 3 ZDV;4A_446/2022 E. 10;4A_214/2022 E. 5;Art. 28 Abs. 2 VFSD;BGE 141 III 495 E. 281;4A_54/2019 E. 4.2.1;Art. 3 632.324.27;4A_536/2014 E. 2;4A_318/2018 E. 90;4A_152/2024 E. 2;Art. 4 VUKBK;4A_546/2022 E. 1;4A_418/2019 E. 4;4A_453/2019 E. B;4A_287/2022 E. 3
test_030,4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_532/2016 E. 4;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;5A_907/2019 E. 4;Art. 43 Abs. 4 VNF;4A_72/2021 E. 6.2;4A_294/2022 E. 1;Art. 43 Abs. 3 VNF;4A_318/2018 E. 1;4A_532/2016 E. II;BGE 141 III 495 E. 282;Art. 6 Abs. 2 ChKV;4A_54/2019 E. 4.2.1;4A_406/2021 E. 4.3.3;4A_453/2019 E. B;4A_532/2016 E. 5;Art. 39 Abs. 3 KreV-FINMA;4A_446/2022 E. 11;4A_418/2019 E. 4;4A_248/2019 E. 3;Art. 95 Abs. 2 PSMV;4A_618/2020 E. 2;4A_544/2013 E. 7;4A_287/2022 E. 3;Art. 65a Abs. 1 ERV;4A_536/2014 E. 2;4A_490/2019 E. 5.1;4A_287/2022 E. 4;Art. 2 830.22;4A_624/2014 E. 3.2.3;4A_318/2018 E. 90;4A_544/2013 E. I;Art. 1 811.115.4;4A_544/2013 E. III;4A_544/2013 E. 4;4A_672/2012 E. 2;Art. 3 632.324.27
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 3 ZGB;Art. 124 Abs. 1 ZGB;Art. 124 Abs. 3 ZGB;Art. 124 Abs. 2 ZGB;BGE 134 III 145 E. 4;Art. 122 ZGB;Art. 176 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;BGE 141 III 465 E. 3.1;BGE 137 III 385 E. 3.1;BGE 147 III 265 E. 2;BGE 147 III 265 E. 4;BGE 138 III 97 E. 2.2;Art. 285 Abs. 2 ZGB;Art. 285 Abs. 3 ZGB;Art. 29 Abs. 2 BV;BGE 127 III 289 E. 2;BGE 132 III 593 E. 7.2;BGE 127 III 289 E. 05.51;Art. 276 Abs. 1 ZPO;BGE 137 III 102 E. 4.2.1.1;BGE 135 III 66 E. 2;BGE 135 III 66 E. 3;Art. 276 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 159 Abs. 3 ZGB;BGE 132 III 593 E. 3.2;BGE 140 III 337 E. 4.2.1;Art. 277 Abs. 1 ZGB;Art. 129 Abs. 3 ZGB;Art. 22 FZG;BGE 134 V 53 E. 4.1;BGE 129 III 481 E. 3.1;BGE 129 III 481 E. 3;BGE 135 III 158 E. 4
test_032,4A_248/2019 E. 3;Art. 3 Abs. 1 221.434;4A_532/2016 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_287/2022 E. 4;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 28 Abs. 2 VFSD;4A_544/2013 E. I;4A_536/2014 E. 2;Art. 25 Abs. 6 RelV-FINMA;4A_355/2021 E. 5;4A_618/2020 E. 2;Art. 65a Abs. 1 ERV;4A_152/2024 E. 3;4A_318/2018 E. 90;Art. 43 Abs. 4 VNF;4A_318/2018 E. 1;4A_287/2022 E. 3;Art. 6 Abs. 2 ChKV;BGE 141 III 495 E. 281;4A_544/2013 E. II;Art. 43 Abs. 3 VNF;4A_355/2021 E. 4;4A_287/2022 E. 5;Art. 8 Abs. 1 BetmPV;BGE 141 III 495 E. 282;4A_294/2022 E. 1;2C_785/2013 E. 4.4;Art. 2 830.22;4A_532/2016 E. II;2C_498/2013 E. 5.6.1;Art. 3 632.324.27;4A_446/2022 E. 10;4A_152/2024 E. 6;Art. 4 VUKBK;4A_721/2012 E. 2;4A_152/2024 E. 1;4A_54/2019 E. 4.2.1
test_033,4A_544/2013 E. I;Art. 3 Abs. 1 221.434;5A_907/2019 E. 4;BGE 141 III 495 E. 281;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_446/2022 E. 11;4A_532/2016 E. 4;Art. 43 Abs. 4 VNF;4A_462/2018 E. 4;4A_618/2020 E. 2;Art. 43 Abs. 3 VNF;4A_544/2013 E. III;4A_532/2016 E. 5;2C_498/2013 E. 5.6.1;Art. 6 Abs. 2 ChKV;BGE 145 V 188 E. 5.2.4;4A_54/2019 E. 4.2.1;Art. 3 632.324.27;4A_406/2021 E. 4.3.3;4A_544/2013 E. VIII;4A_72/2021 E. 6.2;Art. 4 VUKBK;4A_287/2022 E. 5;4A_287/2022 E. 4;4A_248/2019 E. 3;Art. 8 Abs. 1 BetmPV;4A_418/2019 E. 4;4A_287/2022 E. 3;Art. 95 Abs. 2 PSMV;4A_318/2018 E. 1;4A_446/2022 E. 10;4A_152/2024 E. 3;4A_453/2019 E. B;Art. 28 Abs. 2 VFSD;4A_294/2022 E. 1;4A_490/2019 E. 5.1;4A_355/2021 E. 1;Art. 65a Abs. 1 ERV;4A_536/2014 E. 2
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB;Art. 839 Abs. 6 ZGB;Art. 837 Abs. 1 ZGB;Art. 961 Abs. 1 ZGB;Art. 961 Abs. 3 ZGB;Art. 8 ZGB;BGE 137 III 563 E. 3.3;Art. 961 Abs. 2 ZGB;Art. 76 Abs. 2 GBV;5A_426/2015 E. A;5A_426/2015 E. 1;Art. 946 Abs. 1 ZGB;Art. 970 Abs. 3 ZGB;Art. 945 Abs. 1 ZGB;Art. 970 Abs. 2 ZGB;Art. 970 Abs. 1 ZGB;Art. 26 Abs. 1 GBV;Art. 9 Abs. 1 GBV;5A_395/2020 E. A;5A_395/2020 E. B;Art. 712i Abs. 3 ZGB;Art. 972 Abs. 1 ZGB;Art. 963 Abs. 1 ZGB;BGE 124 III 337 E. 6;4A_355/2021 E. 5;Art. 712i Abs. 1 ZGB;Art. 261 Abs. 1 ZPO;Art. 9 BV;Art. 794 Abs. 2 ZGB;Art. 63 Abs. 1 ZPO;5A_822/2022 E. A;5A_822/2022 E. B;4A_368/2020 E. A;4A_368/2020 E. B;Art. 198 ZPO;Art. 106 Abs. 2 BGG
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 93 Abs. 1 BGG;Art. 17 IPRG;Art. 243 Abs. 1 ZPO;Art. 90 BGG;Art. 42 Abs. 2 BGG;Art. 108 Abs. 1 BGG;Art. 93 Abs. 3 BGG;Art. 93 Abs. 2 BGG;Art. 106 Abs. 2 BGG;Art. 197 ZPO;Art. 95 BGG;Art. 105 Abs. 2 BGG;Art. 72 Abs. 1 BGG;Art. 9 BV;Art. 97 Abs. 1 BGG;Art. 18 IPRG;Art. 105 Abs. 1 BGG;Art. 75 Abs. 1 BGG;BGE 140 III 264 E. 2.3;Art. 92 Abs. 1 BGG;Art. 92 Abs. 2 BGG;Art. 75 Abs. 2 BGG;Art. 100 Abs. 1 BGG;BGE 137 III 324 E. 1.1;5A_907/2019 E. 4;Art. 106 Abs. 1 BGG;Art. 1 Abs. 2 IPRG;Art. 319 ZPO;Art. 248 ZPO;Art. 76 Abs. 1 BGG;Art. 3 Abs. 1 221.434;BGE 140 III 86 E. 2;Art. 292 StGB;Art. 303 Abs. 1 ZPO;Art. 264 Abs. 2 ZPO;Art. 264 Abs. 3 ZPO;Art. 303 Abs. 2 ZPO;Art. 90 Abs. 2 IPRG
test_036,Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 197 Abs. 1 StPO;Art. 197 Abs. 2 StPO;Art. 101 Abs. 1 StPO;Art. 13 Abs. 2 BV;Art. 101 Abs. 3 StPO;Art. 101 Abs. 2 StPO;Art. 10 Abs. 2 BV;Art. 221 Abs. 1 StPO;Art. 36 Abs. 3 BV;BGE 141 IV 87 E. 1.3.1;Art. 221 Abs. 2 StPO;Art. 36 Abs. 1 BV;Art. 13 Abs. 1 BV;Art. 237 Abs. 1 StPO;Art. 212 Abs. 3 StPO;BGE 141 IV 87 E. 1.3.2;Art. 147 Abs. 1 StPO;Art. 107 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 259 StPO;Art. 36 Abs. 2 BV;Art. 108 Abs. 1 StPO;Art. 237 Abs. 2 StPO;Art. 108 Abs. 2 StPO;Art. 108 Abs. 3 StPO;BGE 136 I 87 E. 5.1;BGE 144 IV 127 E. 2.1;Art. 237 Abs. 3 StPO;Art. 248 Abs. 1 StPO;BGE 147 I 372 E. 2.1;Art. 212 Abs. 2 StPO;Art. 147 Abs. 4 StPO;Art. 102 Abs. 1 StPO;Art. 260 Abs. 1 StPO;BGE 147 I 372 E. 2.2;BGE 137 IV 122 E. 3.2;1B_381/2015 E. A
test_037,Art. 23 Abs. 3 UWG;Art. 3 Abs. 1 UWG;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 2 UWG;Art. 3 Abs. 2 UWG;Art. 4a Abs. 1 UWG;Art. 146 Abs. 1 StGB;Art. 25 StGB;BGE 143 IV 179 E. 1.1;BGE 143 IV 179 E. 1.2;Art. 426 Abs. 2 StPO;4A_618/2020 E. 2;Art. 9 Abs. 1 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG;Art. 333 Abs. 1 StGB;Art. 58 Abs. 1 StGB;Art. 58 Abs. 2 StGB;BGE 124 IV 162 E. 3;BGE 124 IV 162 E. 3a;Art. 48a Abs. 1 StGB;4A_318/2018 E. 90;Art. 162 Abs. 2 StGB;Art. 4a Abs. 2 UWG;Art. 162 Abs. 1 StGB;Art. 3 Abs. 1 221.434;4A_544/2013 E. 2;4A_294/2022 E. 1;Art. 197e Abs. 2 AVO;4A_544/2013 E. V;4A_11/2022 E. 3;4A_287/2022 E. 3;4A_287/2022 E. 2;4A_544/2013 E. I;4A_532/2016 E. 4;Art. 48 Abs. 2 VID;4A_462/2018 E. 4;4A_11/2022 E. 2;Art. 136 Abs. 3 IPRG
test_038,4A_536/2014 E. 2;Art. 3 Abs. 1 221.434;4A_152/2024 E. 6;Art. 197e Abs. 2 AVO;4A_152/2024 E. 4;4A_355/2021 E. 5;4A_152/2024 E. 7;Art. 28 Abs. 2 VFSD;4A_152/2024 E. 2;4A_355/2021 E. 4;Art. 6 Abs. 2 ChKV;2C_628/2013 E. 4;Art. 65a Abs. 1 ERV;4A_152/2024 E. 5;4A_287/2022 E. 2;4A_152/2024 E. 1;Art. 8 Abs. 1 BetmPV;4A_623/2014 E. 2;BGE 141 III 495 E. 281;4A_355/2021 E. 3;Art. 43 Abs. 4 VNF;BGE 141 III 495 E. 282;Art. 321c Abs. 1 OR;4A_287/2022 E. 3;Art. 3 632.324.27;4A_318/2018 E. 1;4A_318/2018 E. 91;Art. 28 Abs. 3 LGV;4A_532/2016 E. B;Art. 43 Abs. 3 VNF;4A_446/2022 E. 11;4A_462/2018 E. B;4A_287/2022 E. 5;Art. 4 VUKBK;4A_287/2022 E. 4;4A_152/2024 E. 3;4A_532/2016 E. 4;Art. 25 Abs. 6 RelV-FINMA;4A_462/2018 E. 4;2C_785/2013 E. 4.4
test_039,BGE 141 III 495 E. 282;Art. 3 Abs. 1 221.434;4A_355/2021 E. 5;Art. 197e Abs. 2 AVO;2C_628/2013 E. 4;4A_287/2022 E. 2;4A_462/2018 E. 4;Art. 6 Abs. 2 ChKV;4A_532/2016 E. 4;5A_907/2019 E. 4;4A_355/2021 E. 4;Art. 65a Abs. 1 ERV;4A_72/2021 E. 6.2;4A_536/2014 E. 2;Art. 43 Abs. 4 VNF;4A_446/2022 E. 11;4A_318/2018 E. 1;4A_350/2020 E. 4.3.1;Art. 25 Abs. 6 RelV-FINMA;4A_532/2016 E. II;4A_152/2024 E. 6;Art. 43 Abs. 3 VNF;4A_287/2022 E. 3;4A_152/2024 E. 4;Art. 1 Abs. 1 VASR;2C_785/2013 E. 4.4;4A_355/2021 E. 3;Art. 28 Abs. 2 VFSD;4A_287/2022 E. 5;4A_294/2022 E. 1;Art. 8 Abs. 1 BetmPV;4A_539/2016 E. 8;2C_628/2013 E. 2;Art. 3 632.324.27;4A_544/2013 E. I;4A_287/2022 E. 4;4A_544/2013 E. 2;4A_152/2024 E. 5;Art. 2 830.22;4A_152/2024 E. 1
test_040,Art. 176 Abs. 1 ZGB;Art. 176 Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 90 BGG;Art. 75 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 75 Abs. 2 BGG;Art. 100 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 276 Abs. 1 ZPO;Art. 276 Abs. 2 ZPO;Art. 276 Abs. 3 ZPO;Art. 106 Abs. 2 BGG;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 72 Abs. 2 BGG;BGE 133 III 393 E. 4;Art. 9 BV;BGE 136 I 178 E. 5.3;BGE 137 III 380 E. 1.1;Art. 8 ZGB;Art. 74 Abs. 2 BGG;Art. 76 Abs. 2 BGG;Art. 89 Abs. 1 BGG;Art. 93 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 276 Abs. 2 ZGB;Art. 82 BGG;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 3 ZGB;BGE 140 III 337 E. 4.2.1;Art. 45 Abs. 1 BGG;BGE 129 III 60 E. 2;5A_458/2013 E. A;5A_458/2013 E. B;Art. 98 BGG;Art. 963 Abs. 1 ZGB
