query_id,predicted_citations
test_021,Art. 398 Abs. 3 OR;Art. 399 Abs. 2 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 8 ZGB;BGE 121 III 310 E. 3a;BGE 121 III 310 E. 3;Art. 399 Abs. 3 OR;Art. 399 Abs. 1 OR;BGE 124 III 155 E. 1;BGE 124 III 155 E. 1a;Art. 99 Abs. 2 OR;Art. 101 Abs. 1 OR;Art. 23 OR;4A_318/2018 E. 90;Art. 1 Abs. 2 OR;Art. 39 Abs. 3 OR;Art. 41 Abs. 1 OR;BGE 132 III 359 E. 3;BGE 132 III 359 E. 3.1;Art. 112 Abs. 1 OR;Art. 3 Abs. 1 221.434;BGE 137 III 393 E. 2.1;Art. 24 Abs. 1 OR;4A_462/2018 E. 4;Art. 112 Abs. 2 OR;Art. 112 Abs. 3 OR;BGE 137 III 393 E. 2;Art. 659 Abs. 2 OR;BGE 134 III 534 E. 3.2.2;Art. 418c Abs. 1 OR;Art. 418c Abs. 2 OR;Art. 418c Abs. 3 OR;Art. 418a Abs. 1 OR;Art. 418a Abs. 2 OR;Art. 418 OR;Art. 418d Abs. 1 OR;Art. 418d Abs. 2 OR;BGE 129 III 664 E. 3.2;BGE 136 III 518 E. 3;Art. 20 Abs. 1 OR;Art. 397 Abs. 1 OR
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 17 IPRG;BGE 134 III 326 E. 3;BGE 134 III 326 E. 3.1;4A_355/2021 E. 5;Art. 65 Abs. 1 IPRG;Art. 65 Abs. 2 IPRG;Art. 18 IPRG;Art. 62 Abs. 1 IPRG;Art. 87 Abs. 1 IPRG;Art. 3 Abs. 1 221.434;Art. 1 Abs. 2 IPRG;Art. 62 Abs. 2 IPRG;Art. 62 Abs. 3 IPRG;4A_355/2021 E. 4;Art. 177 ZGB;Art. 90 Abs. 2 IPRG;Art. 87 Abs. 2 IPRG;Art. 49 IPRG;Art. 25 IPRG;BGE 138 III 11 E. 5;BGE 138 III 11 E. 5.1;Art. 59 IPRG;BGE 144 III 368 E. 2;BGE 144 III 368 E. 2.3;Art. 291 ZGB;Art. 91 Abs. 1 IPRG;Art. 86 Abs. 1 IPRG;BGE 129 III 60 E. 2;Art. 168 IPRG;Art. 93 Abs. 1 BGG;Art. 93 Abs. 2 BGG;Art. 93 Abs. 3 BGG;Art. 75 Abs. 2 BGG;Art. 76 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 100 Abs. 1 BGG;Art. 16 Abs. 1 IPRG;4A_462/2018 E. 4;Art. 154 Abs. 1 IPRG;Art. 197e Abs. 2 AVO
test_023,Art. 52 Abs. 1 AHVG;Art. 52 Abs. 2 AHVG;Art. 52 Abs. 3 AHVG;Art. 52 Abs. 4 AHVG;Art. 52 Abs. 5 AHVG;Art. 52 Abs. 6 AHVG;Art. 14 Abs. 1 AHVG;BGE 129 V 11 E. 3;BGE 129 V 11 E. 3.1;BGE 126 V 61 E. 4a;BGE 141 V 487 E. 1;BGE 141 V 487 E. 2.1;Art. 137 Abs. 2 OR;BGE 136 V 268 E. 2.2;BGE 131 V 4 E. 3;BGE 131 V 4 E. 3.1;BGE 126 V 61 E. 4b;BGE 136 V 268 E. 2.1;Art. 16 Abs. 2 AHVG;Art. 52 Abs. 1 BVG;Art. 52 Abs. 2 BVG;Art. 52 Abs. 3 BVG;Art. 1a Abs. 1 AHVG;BGE 135 V 74 E. 2;BGE 135 V 74 E. 3;BGE 134 V 306 E. 2;BGE 134 V 306 E. 3.1;BGE 136 V 268 E. 2.6;Art. 117 BGG;BGE 137 V 51 E. 2.1;BGE 137 V 51 E. 2.2;Art. 135 OR;Art. 1 Abs. 1 AHVG;BGE 135 V 65 E. 1;BGE 135 V 65 E. 1.1;BGE 126 V 443 E. 1;Art. 116 BGG;Art. 8 Abs. 1 AHVG;4A_406/2021 E. 4.3.3;Art. 85 Abs. 1 BGG;BGE 138 I 232 E. 3;Art. 85 Abs. 2 BGG;Art. 25 Abs. 1 ATSG
test_024,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_355/2021 E. 2;BGE 141 III 495 E. 282;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;4A_355/2021 E. 4;4A_355/2021 E. 3;Art. 6 Abs. 2 ChKV;BGE 141 III 495 E. 281;4A_248/2019 E. 3;Art. 43 Abs. 4 VNF;4A_54/2019 E. 4.2.1;BGE 138 II 42 E. 2.1.5b;Art. 4 VUKBK;4A_318/2018 E. 91;Art. 43 Abs. 3 VNF;4A_462/2018 E. B;4A_462/2018 E. II;Art. 3 632.324.27;BGE 145 V 188 E. 5.2.4;4A_318/2018 E. 1;Art. 95 Abs. 2 PSMV;4A_318/2018 E. 90;BGE 141 III 495 E. 283;Art. 65a Abs. 1 ERV;2C_178/2019 E. 1.4;4A_542/2021 E. 5.3;Art. 8 Abs. 1 BetmPV;4A_355/2021 E. 1;4A_386/2018 E. A;Art. 28 Abs. 2 VFSD;BGE 141 III 495 E. 3;4A_462/2018 E. 1;4A_382/2018 E. 3.2.1;4A_132/2016 E. A;4A_404/2021 E. A;Art. 2 830.22;4A_672/2012 E. 2;4A_80/2013 E. A;Art. 28 Abs. 3 LGV;4A_678/2015 E. 3.1;4A_596/2012 E. 2
test_025,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_318/2018 E. 1;Art. 197e Abs. 2 AVO;4A_318/2018 E. 90;4A_54/2019 E. 4.2.1;4A_462/2018 E. B;BGE 141 III 495 E. 282;Art. 6 Abs. 2 ChKV;4A_406/2021 E. 4.3.3;4A_248/2019 E. 3;4A_355/2021 E. 5;Art. 43 Abs. 4 VNF;BGE 141 III 495 E. 281;4A_672/2012 E. 2;Art. 65a Abs. 1 ERV;4A_355/2021 E. 4;4A_318/2018 E. 91;Art. 43 Abs. 3 VNF;4A_462/2018 E. II;5A_918/2021 E. 4;Art. 3 632.324.27;4A_462/2018 E. 2;4A_355/2021 E. 2;BGE 150 IV 121 E. 3.3;Art. 8 Abs. 1 BetmPV;BGE 145 III 266 E. 1.4.1;BGE 146 III 142 E. 3.4.2.1a;Art. 4 VUKBK;4A_355/2021 E. 3;4A_462/2018 E. 1;Art. 95 Abs. 2 PSMV;BGE 150 IV 121 E. 3;BGE 145 V 188 E. 5.2.4;4A_596/2012 E. 2;Art. 28 Abs. 2 VFSD;4A_542/2021 E. 5.3;4A_382/2018 E. 3.2.1;5A_663/2015 E. 3.5.2;BGE 142 III 772 E. 1.3.1;Art. 2 830.22;5A_918/2021 E. 1;4A_386/2018 E. A
test_026,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_355/2021 E. 5;BGE 141 III 495 E. 282;Art. 197e Abs. 2 AVO;4A_355/2021 E. 4;BGE 141 III 495 E. 281;4A_318/2018 E. 1;Art. 6 Abs. 2 ChKV;4A_462/2018 E. B;4A_406/2021 E. 4.3.3;Art. 43 Abs. 4 VNF;4A_462/2018 E. II;4A_462/2018 E. 2;Art. 43 Abs. 3 VNF;4A_54/2019 E. 4.2.1;BGE 150 IV 121 E. 3.3;4A_355/2021 E. 3;Art. 65a Abs. 1 ERV;4A_248/2019 E. 3;4A_596/2012 E. 2;BGE 150 IV 121 E. 3;4A_318/2018 E. 90;4A_318/2018 E. 91;Art. 8 Abs. 1 BetmPV;4A_355/2021 E. 2;Art. 3 632.324.27;4A_672/2012 E. 2;BGE 146 III 142 E. 3.4.2.1a;5A_918/2021 E. 1;Art. 28 Abs. 2 VFSD;5A_663/2015 E. 3.5.2;4A_462/2021 E. A;Art. 95 Abs. 2 PSMV;4A_356/2015 E. 2.1;4A_596/2012 E. A;5A_918/2021 E. 4;Art. 28 Abs. 3 LGV;BGE 138 II 42 E. 2.1.2;BGE 150 IV 121 E. 3.1;4A_355/2021 E. 1;4A_382/2018 E. 3.2.1;BGE 145 V 188 E. 5.2.4
test_027,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_462/2018 E. 2;4A_318/2018 E. 90;Art. 197e Abs. 2 AVO;4A_462/2018 E. II;4A_318/2018 E. 1;4A_355/2021 E. 4;Art. 6 Abs. 2 ChKV;4A_248/2019 E. 3;4A_355/2021 E. 3;Art. 43 Abs. 4 VNF;4A_355/2021 E. 5;4A_462/2018 E. B;Art. 43 Abs. 3 VNF;4A_54/2019 E. 4.2.1;BGE 141 III 495 E. 281;4A_672/2012 E. 2;4A_355/2021 E. 2;Art. 65a Abs. 1 ERV;BGE 145 V 188 E. 5.2.4;4A_406/2021 E. 4.3.3;Art. 95 Abs. 2 PSMV;BGE 146 III 142 E. 3.4.2.1a;4A_318/2018 E. 91;5A_918/2021 E. 4;Art. 4 VUKBK;BGE 141 III 495 E. 282;BGE 150 IV 121 E. 3.3;Art. 3 632.324.27;4A_462/2018 E. 1;4A_382/2018 E. 3.2.1;BGE 145 III 266 E. 1.4.1;Art. 8 Abs. 1 BetmPV;4A_462/2021 E. A;4A_678/2015 E. 3.1;BGE 150 IV 121 E. 3;4A_206/2019 E. 14;Art. 2 BetmSV;5A_663/2015 E. 3.5.2;4A_80/2013 E. A;Art. 34 Abs. 3 ZDV;4A_462/2018 E. 3
test_028,Art. 58 Abs. 1 OR;Art. 58 Abs. 2 OR;BGE 130 III 736 E. 1.1;Art. 20 Abs. 2 OR;BGE 121 III 448 E. 2a;BGE 130 III 736 E. 1;Art. 56 Abs. 2 OR;Art. 56 Abs. 3 OR;Art. 55 Abs. 1 OR;Art. 55 Abs. 2 OR;BGE 121 III 448 E. 1;Art. 56 Abs. 1 OR;Art. 61 Abs. 1 OR;Art. 44 Abs. 1 OR;4A_462/2018 E. 4;BGE 126 III 113 E. 2a;BGE 129 III 65 E. 1.1;Art. 23 OR;Art. 106 Abs. 2 BGG;BGE 130 III 736 E. 1.3;Art. 3 Abs. 1 221.434;Art. 41 Abs. 1 OR;Art. 59 Abs. 1 ZGB;Art. 55 Abs. 1 ZGB;Art. 55 Abs. 2 ZGB;Art. 32d Abs. 1 USG;Art. 32d Abs. 2 USG;Art. 32d Abs. 3 USG;Art. 2 USG;Art. 59 Abs. 1 USG;Art. 59 Abs. 2 USG;Art. 59 Abs. 3 USG;BGE 139 II 106 E. 3;BGE 139 II 106 E. 3.1;Art. 55 Abs. 3 ZGB;4A_318/2018 E. 90;Art. 24 Abs. 1 OR;Art. 61 Abs. 2 OR;Art. 5 Abs. 1 SSV;Art. 659 Abs. 2 OR;BGE 141 III 495 E. 281;Art. 20 Abs. 1 OR;Art. 44 Abs. 2 OR
test_029,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_318/2018 E. 1;BGE 141 III 495 E. 282;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;4A_355/2021 E. 4;4A_54/2019 E. 4.2.1;BGE 141 III 495 E. 281;Art. 6 Abs. 2 ChKV;4A_248/2019 E. 3;4A_355/2021 E. 3;Art. 43 Abs. 4 VNF;4A_318/2018 E. 90;4A_406/2021 E. 4.3.3;Art. 43 Abs. 3 VNF;4A_462/2018 E. B;4A_355/2021 E. 2;Art. 65a Abs. 1 ERV;4A_462/2018 E. II;BGE 138 II 42 E. 2.1.2;Art. 8 Abs. 1 BetmPV;4A_462/2018 E. 2;BGE 150 IV 121 E. 3.3;Art. 34 Abs. 3 ZDV;4A_355/2021 E. 1;Art. 28 Abs. 2 VFSD;4A_318/2018 E. 91;2C_178/2019 E. 1.4;Art. 3 632.324.27;BGE 150 IV 121 E. 3;4A_356/2015 E. 2.1;4A_500/2021 E. 7.1;Art. 4 VUKBK;5A_918/2021 E. 1;BGE 146 III 142 E. 3.4.2.1a;BGE 138 II 42 E. 2.1.5b;Art. 1 Abs. 1 VASR;4A_672/2012 E. 2;BGE 145 V 188 E. 5.2.4;Art. 92 Abs. 1 ERV;BGE 138 II 42 E. 2.1.5c;4A_404/2021 E. A
test_030,4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_318/2018 E. 1;4A_54/2019 E. 4.2.1;Art. 3 Abs. 1 221.434;BGE 141 III 495 E. 282;4A_406/2021 E. 4.3.3;4A_462/2018 E. II;Art. 43 Abs. 4 VNF;4A_318/2018 E. 90;Art. 43 Abs. 3 VNF;BGE 141 III 495 E. 281;4A_248/2019 E. 3;4A_462/2018 E. 2;Art. 6 Abs. 2 ChKV;BGE 150 IV 121 E. 3.3;4A_318/2018 E. 91;BGE 145 V 188 E. 5.2.4;BGE 150 IV 121 E. 3;Art. 39 Abs. 3 KreV-FINMA;5A_663/2015 E. 3.5.2;BGE 146 III 142 E. 3.4.2.1a;4A_132/2016 E. A;4A_596/2012 E. 2;Art. 95 Abs. 2 PSMV;4A_672/2012 E. 2;5A_918/2021 E. 1;4A_462/2018 E. B;Art. 65a Abs. 1 ERV;4A_462/2018 E. 1;4A_462/2021 E. A;Art. 2 830.22;5A_303/2013 E. A;4A_542/2021 E. 5.3;BGE 138 II 42 E. 2.1.2;Art. 1 811.115.4;BGE 150 IV 121 E. 3.1;4A_596/2012 E. 3;4A_355/2021 E. 5;Art. 3 632.324.27;4A_146/2019 E. B;5A_918/2021 E. 5;BGE 147 III 586 E. 4.4.2
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 3 ZGB;BGE 134 III 145 E. 4;Art. 285 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;BGE 138 III 97 E. 2.2;Art. 124 Abs. 1 ZGB;Art. 124 Abs. 3 ZGB;Art. 124 Abs. 2 ZGB;BGE 147 III 265 E. 2;BGE 147 III 265 E. 4;BGE 141 III 465 E. 3.1;BGE 127 III 289 E. 2;BGE 137 III 385 E. 3.1;BGE 127 III 289 E. 05.51;Art. 285 Abs. 2 ZGB;Art. 285 Abs. 3 ZGB;BGE 137 III 102 E. 4.2.1.1;BGE 135 III 66 E. 2;BGE 126 III 353 E. 1a;BGE 135 III 66 E. 3;BGE 133 III 57 E. 2;BGE 133 III 57 E. 16;Art. 276 Abs. 2 ZGB;BGE 134 III 577 E. 4;Art. 276 Abs. 1 ZGB;BGE 132 III 593 E. 3.2;BGE 130 III 537 E. 2;Art. 159 Abs. 3 ZGB;Art. 277 Abs. 1 ZGB;Art. 129 Abs. 3 ZGB;BGE 140 III 337 E. 4.2.1;4A_462/2018 E. 4;BGE 130 III 537 E. 3.2;BGE 135 III 158 E. 4;BGE 127 III 68 E. 2c;BGE 134 III 577 E. 3;Art. 114 ZGB;BGE 130 III 537 E. 2.1
test_032,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_248/2019 E. 3;4A_355/2021 E. 5;Art. 197e Abs. 2 AVO;4A_318/2018 E. 90;4A_318/2018 E. 1;BGE 141 III 495 E. 282;Art. 28 Abs. 2 VFSD;BGE 141 III 495 E. 281;4A_355/2021 E. 4;Art. 25 Abs. 6 RelV-FINMA;4A_54/2019 E. 4.2.1;BGE 145 V 188 E. 5.2.4;Art. 65a Abs. 1 ERV;4A_462/2018 E. 2;4A_462/2018 E. II;Art. 43 Abs. 4 VNF;BGE 150 IV 121 E. 3.3;4A_462/2018 E. B;Art. 6 Abs. 2 ChKV;4A_406/2021 E. 4.3.3;BGE 138 II 42 E. 2.1.2;Art. 43 Abs. 3 VNF;BGE 150 IV 121 E. 3;4A_382/2018 E. 3.2.1;4A_355/2021 E. 3;Art. 8 Abs. 1 BetmPV;4A_355/2021 E. 1;BGE 138 II 42 E. 2.1.3;Art. 2 830.22;4A_248/2019 E. 2;5A_918/2021 E. 1;4A_80/2013 E. A;Art. 3 632.324.27;4A_318/2018 E. 91;Art. 4 VUKBK;4A_356/2015 E. 2.1;BGE 138 II 42 E. 1.1;BGE 146 III 142 E. 3.4.2.1a;Art. 70f Abs. 1 MIV;5A_918/2021 E. 4;4A_462/2018 E. 3
test_033,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;BGE 141 III 495 E. 281;BGE 145 V 188 E. 5.2.4;Art. 197e Abs. 2 AVO;4A_318/2018 E. 1;4A_54/2019 E. 4.2.1;4A_248/2019 E. 3;Art. 43 Abs. 4 VNF;4A_406/2021 E. 4.3.3;4A_355/2021 E. 1;Art. 43 Abs. 3 VNF;4A_355/2021 E. 5;4A_462/2018 E. II;Art. 6 Abs. 2 ChKV;4A_462/2018 E. B;BGE 141 III 495 E. 282;4A_355/2021 E. 4;Art. 3 632.324.27;4A_672/2012 E. 2;4A_318/2018 E. 91;BGE 138 II 42 E. 2.1.3;Art. 4 VUKBK;4A_318/2018 E. 90;4A_462/2021 E. A;Art. 8 Abs. 1 BetmPV;4A_596/2012 E. 2;5A_89/2019 E. A;BGE 138 II 42 E. 1.1;BGE 138 II 42 E. 2.1.5b;Art. 95 Abs. 2 PSMV;4A_80/2013 E. A;4A_355/2021 E. 3;4A_596/2012 E. B;4A_542/2021 E. 5.3;Art. 28 Abs. 2 VFSD;BGE 150 IV 121 E. 3.3;4A_132/2016 E. A;BGE 147 III 586 E. 4.4.2;Art. 65a Abs. 1 ERV;BGE 138 II 42 E. 2.1.2;4A_678/2015 E. 3.1;Art. 3 Abs. 3 817.026.1
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB;Art. 839 Abs. 6 ZGB;Art. 837 Abs. 1 ZGB;Art. 961 Abs. 1 ZGB;Art. 8 ZGB;Art. 76 Abs. 2 GBV;Art. 972 Abs. 1 ZGB;Art. 712i Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 970 Abs. 3 ZGB;Art. 945 Abs. 1 ZGB;Art. 970 Abs. 2 ZGB;Art. 970 Abs. 1 ZGB;Art. 26 Abs. 1 GBV;Art. 9 Abs. 1 GBV;Art. 972 Abs. 2 ZGB;4A_355/2021 E. 5;Art. 972 Abs. 3 ZGB;Art. 2 Abs. 2 ZGB;Art. 963 Abs. 1 ZGB;Art. 63 Abs. 1 ZPO;BGE 126 III 462 E. 1;Art. 22 Abs. 1 GBV;Art. 22 Abs. 2 GBV;Art. 22 Abs. 3 GBV;BGE 124 III 337 E. 6;Art. 2 Abs. 1 ZGB;Art. 198 ZPO;Art. 961 Abs. 2 ZGB;Art. 712i Abs. 1 ZGB;Art. 961 Abs. 3 ZGB;Art. 794 Abs. 2 ZGB;BGE 126 III 462 E. 2a;Art. 3 Abs. 1 221.434;Art. 41 Abs. 1 OR;Art. 712k ZGB;BGE 142 III 738 E. 3;BGE 142 III 738 E. 3.1;Art. 495 Abs. 1 OR
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 243 Abs. 1 ZPO;Art. 17 IPRG;Art. 197 ZPO;Art. 90 BGG;Art. 75 Abs. 1 BGG;Art. 18 IPRG;4A_462/2018 E. 4;Art. 75 Abs. 2 BGG;Art. 72 Abs. 1 BGG;Art. 100 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 3 Abs. 1 221.434;Art. 248 ZPO;Art. 93 Abs. 1 BGG;Art. 292 StGB;Art. 34 Abs. 1 ZPO;Art. 90 Abs. 2 IPRG;Art. 106 Abs. 2 BGG;Art. 74 Abs. 1 BGG;BGE 134 III 426 E. 1.1;BGE 137 III 563 E. 5;Art. 72 Abs. 2 BGG;4A_596/2012 E. 2;Art. 247 Abs. 1 ZPO;Art. 59 IPRG;5A_824/2021 E. A;5A_824/2021 E. B;Art. 1 ZPO;Art. 308 Abs. 2 ZPO;Art. 49 IPRG;BGE 137 III 563 E. 2;Art. 198 ZPO;Art. 177 ZPO;Art. 154 Abs. 1 IPRG;Art. 89 Abs. 1 BGG;Art. 108 ZPO;Art. 107 Abs. 2 ZPO;Art. 108 Abs. 1 BGG;Art. 83 BGG
test_036,Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 197 Abs. 1 StPO;Art. 197 Abs. 2 StPO;Art. 101 Abs. 1 StPO;Art. 101 Abs. 3 StPO;Art. 101 Abs. 2 StPO;Art. 13 Abs. 2 BV;Art. 10 Abs. 2 BV;BGE 141 IV 87 E. 1.3.1;Art. 36 Abs. 3 BV;Art. 13 Abs. 1 BV;Art. 36 Abs. 1 BV;BGE 136 I 87 E. 5.1;Art. 221 Abs. 1 StPO;Art. 36 Abs. 2 BV;BGE 141 IV 87 E. 1.3.2;Art. 147 Abs. 1 StPO;BGE 144 IV 127 E. 2.1;Art. 108 Abs. 1 StPO;1B_381/2015 E. A;Art. 221 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 108 Abs. 2 StPO;Art. 108 Abs. 3 StPO;Art. 237 Abs. 1 StPO;Art. 107 Abs. 1 StPO;1B_381/2015 E. B;Art. 147 Abs. 4 StPO;Art. 237 Abs. 2 StPO;BGE 139 IV 25 E. 1;BGE 139 IV 25 E. 2.3.4;Art. 196 StPO;Art. 30 StPO;BGE 134 III 241 E. 5.4.3;BGE 141 IV 77 E. 4.1;BGE 141 IV 77 E. 4.3;Art. 29 Abs. 2 BV;Art. 259 StPO;BGE 141 IV 220 E. 4.5;Art. 248 Abs. 1 StPO;Art. 147 Abs. 3 StPO
test_037,Art. 23 Abs. 3 UWG;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 3 Abs. 1 UWG;Art. 4a Abs. 1 UWG;Art. 3 Abs. 2 UWG;Art. 25 StGB;4A_462/2018 E. 4;Art. 146 Abs. 1 StGB;BGE 143 IV 179 E. 1.1;BGE 143 IV 179 E. 1.2;Art. 2 UWG;Art. 333 Abs. 1 StGB;Art. 58 Abs. 1 StGB;Art. 58 Abs. 2 StGB;Art. 9 Abs. 1 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG;BGE 124 IV 162 E. 3;BGE 124 IV 162 E. 3a;Art. 48a Abs. 1 StGB;Art. 48a Abs. 2 StGB;4A_318/2018 E. 90;Art. 3 Abs. 1 221.434;4A_318/2018 E. 1;4A_462/2018 E. II;Art. 197e Abs. 2 AVO;4A_462/2018 E. B;4A_248/2019 E. 3;BGE 141 III 495 E. 281;BGE 145 V 188 E. 5.2.4;5A_918/2021 E. 1;Art. 48 Abs. 2 VID;4A_462/2018 E. 2;BGE 141 III 495 E. 282;Art. 136 Abs. 3 IPRG;4A_355/2021 E. 5;4A_596/2012 E. 2;Art. 44 VID;4A_54/2019 E. 4.2.1;4A_596/2012 E. B;Art. 13a Abs. 2 UWG;5A_918/2021 E. 4
test_038,4A_355/2021 E. 5;Art. 3 Abs. 1 221.434;4A_355/2021 E. 4;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 281;4A_462/2018 E. 4;BGE 141 III 495 E. 282;Art. 28 Abs. 2 VFSD;4A_462/2018 E. B;4A_355/2021 E. 3;Art. 6 Abs. 2 ChKV;4A_318/2018 E. 91;4A_318/2018 E. 1;Art. 65a Abs. 1 ERV;5A_918/2021 E. 1;4A_318/2018 E. 90;Art. 8 Abs. 1 BetmPV;4A_355/2021 E. 2;4A_248/2019 E. 3;Art. 43 Abs. 4 VNF;4A_54/2019 E. 4.2.1;4A_355/2021 E. 1;Art. 3 632.324.27;BGE 150 IV 121 E. 3.3;Art. 28 Abs. 3 LGV;4A_596/2012 E. 3;4A_406/2021 E. 4.3.3;Art. 43 Abs. 3 VNF;5A_918/2021 E. 5;4A_462/2018 E. 2;BGE 150 IV 121 E. 3;Art. 4 VUKBK;5A_918/2021 E. 4;4A_356/2015 E. 2.1;4A_672/2012 E. 2;Art. 25 Abs. 6 RelV-FINMA;BGE 142 III 772 E. 1.3.1;4A_462/2018 E. II;4A_132/2016 E. A;4A_206/2019 E. 14;4A_404/2021 E. A;Art. 38 EDAV-Ht;4A_542/2021 E. 5.3
test_039,4A_355/2021 E. 5;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;BGE 141 III 495 E. 282;Art. 197e Abs. 2 AVO;4A_355/2021 E. 4;4A_318/2018 E. 1;Art. 6 Abs. 2 ChKV;4A_54/2019 E. 4.2.1;4A_318/2018 E. 91;4A_406/2021 E. 4.3.3;Art. 65a Abs. 1 ERV;4A_355/2021 E. 3;4A_462/2018 E. II;Art. 43 Abs. 4 VNF;4A_462/2018 E. 2;4A_462/2018 E. 1;Art. 25 Abs. 6 RelV-FINMA;4A_462/2018 E. B;BGE 146 III 142 E. 3.4.2.1a;Art. 43 Abs. 3 VNF;BGE 150 IV 121 E. 3.3;BGE 141 III 495 E. 281;4A_318/2018 E. 90;Art. 1 Abs. 1 VASR;4A_672/2012 E. 2;Art. 28 Abs. 2 VFSD;BGE 138 II 42 E. 2.1.2;BGE 150 IV 121 E. 3;4A_355/2021 E. 2;Art. 8 Abs. 1 BetmPV;4A_248/2019 E. 3;5A_918/2021 E. 1;Art. 3 632.324.27;BGE 145 V 188 E. 5.2.4;5A_663/2015 E. 3.5.2;4A_386/2018 E. A;Art. 2 830.22;4A_462/2021 E. A;4A_132/2016 E. A;4A_542/2021 E. 5.3;Art. 4 VUKBK;4A_404/2021 E. A
test_040,Art. 176 Abs. 1 ZGB;Art. 176 Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 276 Abs. 1 ZPO;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 3 ZGB;Art. 276 Abs. 2 ZPO;Art. 276 Abs. 3 ZPO;Art. 75 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 90 BGG;Art. 100 Abs. 1 BGG;Art. 8 ZGB;BGE 129 III 60 E. 2;BGE 140 III 337 E. 4.2.1;Art. 276 Abs. 2 ZGB;BGE 129 III 417 E. 2.1;Art. 179 Abs. 1 ZGB;BGE 134 III 145 E. 4;Art. 159 Abs. 3 ZGB;Art. 285 Abs. 1 ZGB;BGE 138 III 646 E. 3.3.2;BGE 134 III 326 E. 3.2;BGE 129 III 60 E. 1;Art. 963 Abs. 1 ZGB;4A_355/2021 E. 5;Art. 279 Abs. 1 ZPO;Art. 279 Abs. 2 ZPO;BGE 128 III 9 E. 4a;Art. 173 Abs. 3 ZGB;BGE 121 I 97 E. 2;BGE 121 I 97 E. 2a;BGE 138 III 97 E. 2.2;Art. 98 BGG;Art. 3 Abs. 1 221.434;BGE 133 III 393 E. 5.1;Art. 106 Abs. 2 BGG;BGE 133 III 585 E. 4.1;Art. 839 Abs. 2 ZGB
